Year,Model,Period,WYT,Excel_R2,Sklearn_R2,MAE,Custom_Loss,Percent_Bias,Config_Type,Month_Weights
2008,Bimodal,Training,C,0.8554382557757698,0.7215522588759954,45.64565844444444,5739.750963780993,-19.047099754823943,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2008,Spring Emphasis,Training,C,0.9106572035228003,0.8451503717590017,41.407297,4103.820111089077,-14.080736079911338,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2008,Summer Emphasis,Training,C,0.8921429486128702,0.8065332549461472,42.91190977777777,4136.4258000401605,-16.54393566057294,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2008,Winter Emphasis,Training,C,0.8615303165557342,0.8419961777751872,31.882731444444445,3600.975835188957,-7.8888550395965185,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2008,Current Standard,Training,C,0.9473912858525907,0.7950075769353958,49.07731344444445,5236.119212410275,22.565792193500595,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2008,Current Amplified,Training,C,0.7995200253737792,0.7988550215934196,41.26406144444445,4706.201691038046,-1.5412675382107297,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2008,Current Moderated,Training,C,0.6454180855966175,0.6312834909822911,40.065377777777776,7721.816295933917,-7.070562576601554,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2009,MSO,Training,D,0.7224885794196746,0.7136542911190793,96.26479096333334,21716.720051098346,2.697088013187137,MSO,N/A
2009,Uniform,Training,D,0.8868486098826891,0.8731182752280606,64.64342077777776,11399.98290206034,0.9611752660384146,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2009,Front Loaded,Training,D,0.9435112086018651,0.911985045915735,45.96655155555557,9071.526661881082,-7.02173786532451,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2009,Back Loaded,Training,D,0.8912889835471012,0.869506078529739,68.75889000000001,12520.664654493516,11.147422123627592,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2009,Middle Emphasis,Training,D,0.9859630836806876,0.971361785573732,37.17185666666668,6916.455000877758,5.953313407208937,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2009,Bimodal,Training,D,0.8811727842641077,0.8803543577941946,58.64821533333335,11337.197010698765,-1.3195637128737956,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2009,Spring Emphasis,Training,D,0.9507750059510973,0.942731495799523,46.917963333333326,7581.311133262053,-0.7922506258433228,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2009,Summer Emphasis,Training,D,0.9680881773479396,0.956404981193659,48.0185148888889,7343.856901818149,2.842994196325705,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2009,Winter Emphasis,Training,D,0.9109981317888594,0.8695272625991246,69.9732069111111,11327.497737825497,-8.578086149115192,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2009,Current Standard,Training,D,0.9287591126134596,0.8865843046337413,57.54214277777779,11836.003867145617,15.619891350431805,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2009,Current Amplified,Training,D,0.8705808525906801,0.8529114483721284,78.37329088888889,13110.012990014757,9.183904453119373,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2009,Current Moderated,Training,D,0.8512089632502151,0.8301059467327792,75.45133466666667,14159.565677936384,-4.208427448793428,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2010,MSO,Training,BN,0.6385900927845675,0.5885263036757346,106.91249813777779,21570.76887481076,-11.435633748832283,MSO,N/A
2010,Uniform,Training,BN,0.9500707364597305,0.9450540233372885,37.46519666666666,5267.266543192305,-4.019618155743857,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2010,Front Loaded,Training,BN,0.8795147951417571,0.6744942965148892,89.58821666666667,17786.459712389275,-24.39957470644183,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2010,Back Loaded,Training,BN,0.8845334227496465,0.877197770557272,51.39238277777777,8393.273526489706,3.8989779518547496,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2010,Middle Emphasis,Training,BN,0.950357908499359,0.9229896105490271,39.07771822222222,6596.0636465612015,-9.30323527533778,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2010,Bimodal,Training,BN,0.8595670494436921,0.8544489477200862,57.06947211111109,10197.447989976712,-1.6899929823839317,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2010,Spring Emphasis,Training,BN,0.9314364647479267,0.9053896200350816,45.53391066666667,7352.153112671262,-9.170970975999374,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2010,Summer Emphasis,Training,BN,0.8610668964350914,0.8253602639559694,62.78149166666666,10944.94902618984,-10.729167076456292,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2010,Winter Emphasis,Training,BN,0.9227336859333406,0.8507829661027937,59.44200977777776,9486.81304967244,-14.462488436366801,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2010,Current Standard,Training,BN,0.9652073846889275,0.8975060454603617,47.91778288888889,9393.332348427308,8.548146747157942,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2010,Current Amplified,Training,BN,0.8731234581908993,0.7982861908195951,69.09040433333331,14191.1789732563,-13.810748270334676,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2010,Current Moderated,Training,BN,0.9196649334452311,0.9141646454481684,50.84342444444447,6980.281956354332,3.457234756657585,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2011,MSO,Training,W,0.571481605086586,0.5147133486192604,237.96948329888886,92162.57922013028,-15.584840246107644,MSO,N/A
2011,Uniform,Training,W,0.8904718669199084,0.8764363015702598,111.74495666666664,28571.026536220983,-6.576069837727413,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2011,Front Loaded,Training,W,0.943211136281291,0.9325985598427644,78.85437555555556,23214.80630780753,5.860728000334399,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2011,Back Loaded,Training,W,0.9739827621824798,0.9711660210635951,52.48820111111114,14437.35200533767,2.615323481999912,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2011,Middle Emphasis,Training,W,0.962830434430067,0.9379088616841472,85.47428222222221,17609.292779820236,0.0433376283741808,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2011,Bimodal,Training,W,0.9315906378731517,0.9288702232008487,71.14799511111109,22354.375335985165,-0.43663307569144655,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2011,Spring Emphasis,Training,W,0.9796691273197037,0.9528330148026373,66.36422666666665,15873.561818876266,-6.939362141002132,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2011,Summer Emphasis,Training,W,0.9793357746196232,0.9605753012201913,55.94514111111113,16625.92008887831,8.262829420242195,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2011,Winter Emphasis,Training,W,0.9355282782993767,0.9173579625008992,97.65740888888887,21508.38331496502,0.6009679289482912,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2011,Current Standard,Training,W,0.9791370027822777,0.9636071308072954,65.77816733333333,15171.21628181932,-7.879562923559768,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2011,Current Amplified,Training,W,0.9529615879555832,0.9480304070868788,70.92757555555558,18401.482159389874,0.796850868791665,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2011,Current Moderated,Training,W,0.9764913237429486,0.9500794750338359,69.28245666666665,16225.636925196084,-7.012227054395578,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2012,MSO,Training,BN,0.6091130078117081,0.5936982867224392,112.38701877111112,27273.989863619016,-4.006118201761736,MSO,N/A
2012,Uniform,Training,BN,0.8189824987863183,0.8096010699284186,74.86769855555556,13270.130722929522,-2.391997575178363,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2012,Front Loaded,Training,BN,0.9734924783847918,0.9698168795930967,32.99061888888889,6242.5935407059,4.893611937704986,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2012,Back Loaded,Training,BN,0.9738251079561352,0.9546756238235435,41.33098222222222,6232.238137822398,5.841380331695053,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2012,Middle Emphasis,Training,BN,0.9275217055347721,0.9143548851629141,52.68146666666667,7995.397623763556,1.5923124465620908,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2012,Bimodal,Training,BN,0.9661925869887793,0.9566943940713383,40.58172777777778,5910.312929406527,0.21671942167607205,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2012,Spring Emphasis,Training,BN,0.962277979951696,0.9585903955416186,41.09171166666667,6450.266023057962,-4.607712630990748,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2012,Summer Emphasis,Training,BN,0.9632389973557924,0.9612853734051153,36.10179566666666,5961.954620198669,3.495763433768579,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2012,Winter Emphasis,Training,BN,0.8750676569873281,0.855547691015291,69.27103955555555,11751.857388225086,-5.990584425457479,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2012,Current Standard,Training,BN,0.9780536107481712,0.9729507353640715,29.72841844444444,5748.13033698528,0.2931488520602077,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2012,Current Amplified,Training,BN,0.8999354988169124,0.8571055411823837,66.82307522222222,11728.876339596587,-2.9390853604355325,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2012,Current Moderated,Training,BN,0.8716504952189715,0.8557428686549162,78.4514,13704.193595652887,10.185466472101707,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2013,MSO,Training,D,0.7582019492033784,-9.061107245607262,310.15862067333336,163591.56023973622,153.09754763670267,MSO,N/A
2013,Uniform,Training,D,0.8864985070917974,0.8680690969220229,32.74275233333333,2492.882106528908,0.5521856523885393,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2013,Front Loaded,Training,D,0.753585878811186,0.543975081819964,74.49754911111111,7796.655080469979,19.824173641200044,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2013,Back Loaded,Training,D,0.9412989431089113,0.816401583711076,41.75746444444445,4002.859977590123,19.545024954752378,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2013,Middle Emphasis,Training,D,0.9807475923736434,0.9634159635241889,20.221660000000004,1568.4463932053418,-0.9456611638238303,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2013,Bimodal,Training,D,0.8626160857776346,0.8525005132969603,32.59857288888889,2698.8449685405703,-5.524318323918146,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2013,Spring Emphasis,Training,D,0.8383404489298665,0.8297570643364685,42.05925055555556,3046.255035714621,3.4282183403718713,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2013,Summer Emphasis,Training,D,0.7793216057302774,0.7635844115097572,43.417331222222224,4008.6769635000846,-1.7719180058136343,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2013,Winter Emphasis,Training,D,0.8668947252010167,0.8517244602821551,35.828836111111116,2812.330817697939,3.8195538309658277,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2013,Current Standard,Training,D,0.7888366603403465,0.7780514429160614,44.978102888888884,4091.953411639211,-5.8949304009214085,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2013,Current Amplified,Training,D,0.9107400812989964,0.9026154656820475,30.713119666666664,2651.8163245902424,-4.159935117643825,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2013,Current Moderated,Training,D,0.8707703928779483,0.8151417812549616,38.52735944444444,3171.220986297722,-12.788818899797063,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2014,MSO,Training,C,0.5169520999028979,0.21658508317133618,90.19705885444444,16558.030044091007,37.67231791019233,MSO,N/A
2014,Uniform,Training,C,0.9101731739608094,0.8301807542854854,43.589253222222226,5046.792179662321,20.468796760133806,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2014,Front Loaded,Training,C,0.5829157594583413,0.5656440090199023,58.26807222222222,9505.900408108952,10.22422518009508,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2014,Back Loaded,Training,C,0.9692063138557604,0.956344691515614,21.15743544444445,2073.832759061399,8.764552790425359,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2014,Middle Emphasis,Training,C,0.8775988350079801,0.834002527513048,36.33664833333333,4225.777863228821,-11.579295389498624,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2014,Bimodal,Training,C,0.9632288838397098,0.9619034311794585,22.829006999999997,2061.84241612032,2.9065021457067246,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2014,Spring Emphasis,Training,C,0.9347575348343812,0.9342833288931002,25.72386699999999,2809.6286252932027,1.0894535242268668,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2014,Summer Emphasis,Training,C,0.9677374637916771,0.943297211333196,26.90645611111111,3269.6947669227234,4.710220207558132,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2014,Winter Emphasis,Training,C,0.9494095107022041,0.940642706994411,23.565971777777772,2576.5030929205163,5.4367554364055435,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2014,Current Standard,Training,C,0.9607099710928483,0.9593842046385619,19.385037333333333,2162.2784993856035,-0.675994993910156,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2014,Current Amplified,Training,C,0.7618882188489883,0.7447244172133858,49.926228,6815.176651445469,-10.374430825702841,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2014,Current Moderated,Training,C,0.9486943518643811,0.8778743682005845,34.33793544444444,3143.676960461946,-1.0765394229575693,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2015,MSO,Training,C,0.23763749746274573,-6.875651483126273,248.08603230333333,118704.29593004764,174.7241958963444,MSO,N/A
2015,Uniform,Training,C,0.6181808292617595,0.4504706938701265,38.569385333333344,7785.505520646337,-21.30077495236268,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2015,Front Loaded,Training,C,0.6706950084231794,0.6104254460163491,57.878858599999994,6315.557408373297,15.137178431549001,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2015,Back Loaded,Training,C,0.7747165648567923,0.6767069208131549,50.730681555555556,5222.774090326399,24.55712697151934,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2015,Middle Emphasis,Training,C,0.8338518644867728,0.8146723270900466,42.091421999999994,3460.5113120558804,-7.993584555730768,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2015,Bimodal,Training,C,0.789089172138281,0.7740453951831805,43.38599055555556,3827.6575838933727,9.67783055595769,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2015,Spring Emphasis,Training,C,0.9285718899136706,0.9267390482723664,26.67166555555556,2121.373431531391,-0.1513007821517536,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2015,Summer Emphasis,Training,C,0.6430592448523408,0.6079143109596681,60.70050155555555,6095.022051420693,-8.357466751703,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2015,Winter Emphasis,Training,C,0.6470394320441577,0.6410407238558109,50.87824677777778,5960.847959574189,5.5672301498178856,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2015,Current Standard,Training,C,0.6937031145441108,0.6903767461222685,45.57563455555556,5331.496183557142,4.546345641430952,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2015,Current Amplified,Training,C,0.7627865580690656,0.7321209239105926,46.740213888888896,4767.258046916575,8.492682283617077,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2015,Current Moderated,Training,C,0.6706913997459637,0.5380558167045204,50.47063555555557,7175.461504723504,19.700168638022998,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2016,MSO,Training,BN,0.5099761319590791,0.41903613532116124,181.59456611444446,133112.39616969606,-18.06826838650599,MSO,N/A
2016,Uniform,Training,BN,0.7996087557243665,0.7573095983383529,166.5696288888889,56244.90449232016,19.877116255683767,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2016,Front Loaded,Training,BN,0.9817730317522899,0.9589656725343144,78.8553911111111,37270.392727454535,14.818406137741722,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2016,Back Loaded,Training,BN,0.9686308578754124,0.9577783756761867,69.93103622222223,23282.765449203733,3.134257168543683,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2016,Middle Emphasis,Training,BN,0.9767733175285594,0.9508305693861839,85.16954177777781,27758.612008295706,5.506226925626083,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2016,Bimodal,Training,BN,0.9894602150793803,0.9713922110216294,65.72856444444446,24224.211013702166,10.053150312477428,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2016,Spring Emphasis,Training,BN,0.9648560517076336,0.9394724692080229,79.30863166666667,26757.413505869168,-3.8051303720583554,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2016,Summer Emphasis,Training,BN,0.9851494599714736,0.9779719504831271,48.30652555555558,23368.227047045657,6.908206587179232,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2016,Winter Emphasis,Training,BN,0.9652469335031516,0.9576066405530311,64.06200833333335,28229.329092645163,8.789239307370103,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2016,Current Standard,Training,BN,0.9568083420024597,0.9165950530429423,81.44260577777783,31721.393213681164,-10.10378539782616,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2016,Current Amplified,Training,BN,0.9718057918799579,0.9638467986000246,62.39581288888889,28376.124643514817,-2.289156723035106,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2016,Current Moderated,Training,BN,0.9280096211893013,0.9267958195003593,88.52001577777779,28798.85535896751,0.3862440074356639,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2017,MSO,Training,W,0.5574572181406209,0.015113899153397892,523.9710361855555,909636.2468184372,-52.31590932727963,MSO,N/A
2017,Uniform,Training,W,0.9922399995549253,0.988104201429668,58.71229333333333,53581.9226565541,-1.3006318637918475,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017,Front Loaded,Training,W,0.9909709745357387,0.9713519614789029,124.59774777777777,88238.28946860046,11.865823464205738,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2017,Back Loaded,Training,W,0.979816318835812,0.9777906713507878,83.55973822222224,53692.374994252445,1.0908781127245895,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2017,Middle Emphasis,Training,W,0.9852456644558336,0.983250550494864,83.58945777777781,54759.891321612886,1.1855667781380963,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2017,Bimodal,Training,W,0.9877086053039402,0.9866213319804378,76.27027933333336,60048.59435770949,2.2806269780411865,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2017,Spring Emphasis,Training,W,0.9874166149890563,0.9762531493567784,84.77241777777778,58638.626960667156,-4.726944227004137,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
2017,Summer Emphasis,Training,W,0.9902510419711218,0.9848919077691106,78.67974622222224,61012.088564212994,6.406513934817591,Month Weights,"[1, 1, 1, 1, 1, 2.5, 2.5, 2.5, 1]"
2017,Winter Emphasis,Training,W,0.9942845262635397,0.9931305282804157,65.00344888888891,57315.55650718267,0.3088839454499789,Month Weights,"[2.5, 2.5, 1, 1, 1, 1, 1, 1, 2.5]"
2017,Current Standard,Training,W,0.988288501366267,0.9798226608414154,90.48217388888891,58693.44916098309,-3.1944876551592167,Month Weights,"[2, 2, 2, 1.5, 1.5, 1, 1, 1, 1]"
2017,Current Amplified,Training,W,0.9870948091263242,0.9774590174682992,104.80738333333332,58408.88227462928,0.6291893869603199,Month Weights,"[3, 3, 3, 2, 2, 1, 1, 1, 1]"
2017,Current Moderated,Training,W,0.9759028257121807,0.9400322553331616,131.59777444444444,80569.10193536765,-9.89951428715967,Month Weights,"[1.5, 1.5, 1.5, 1.25, 1.25, 1, 1, 1, 1]"
2018,MSO,Training,BN,0.556997588107684,0.5299210014722767,157.4290750066667,47120.52626985943,14.789500387678643,MSO,N/A
2018,Uniform,Training,BN,0.9426788421401182,0.9414935098883271,56.539949888888884,12961.802836890047,-3.0169366052416584,Month Weights,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
2018,Front Loaded,Training,BN,0.9118585330122411,0.9076892635696427,64.9591128888889,16487.07827366503,2.2623075899176204,Month Weights,"[3, 2.5, 2, 1.5, 1, 0.8, 0.6, 0.5, 0.5]"
2018,Back Loaded,Training,BN,0.9799578652089911,0.9744545147090571,35.86602555555553,10336.571239000472,5.764455757193245,Month Weights,"[0.5, 0.5, 0.6, 0.8, 1, 1.5, 2, 2.5, 3]"
2018,Middle Emphasis,Training,BN,0.9721316157777404,0.9539937865533514,46.422572222222215,9777.608862918774,5.622142412045944,Month Weights,"[0.8, 1, 1.5, 2, 2.5, 2, 1.5, 1, 0.8]"
2018,Bimodal,Training,BN,0.9603250824481753,0.9337889788052625,61.55151844444444,10982.378624815727,6.585320967003671,Month Weights,"[2, 1.5, 1, 0.8, 0.8, 0.8, 1, 1.5, 2]"
2018,Spring Emphasis,Training,BN,0.9545852434023828,0.953121151159059,50.02001944444445,10838.591392494589,3.1078151570367734,Month Weights,"[1, 1, 2.5, 2.5, 2.5, 1, 1, 1, 1]"
